Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0;2;10000

0
0

C;E;M;m2
1;15.9947;-0.22998;6.51977e-05
1;17.2462;1.37887;0.000733518
1;16.6048;-0.0403706;0.000960618
1;18.108;-0.412146;9.85736e-05
1;18.1439;-0.385471;8.84675e-05
1;17.4545;-0.722844;0.000284832
1;17.2168;-1.52416;0.000664598
1;17.7363;-2.92701;0.00260543
1;17.1889;-2.56405;0.00170861
1;15.8398;-1.86608;0.00144658
1;18.1524;-1.36953;0.000507733
1;17.6197;-2.60811;0.00195853
1;14.3529;-0.816661;0.000753028
1;12.9209;0.25195;0.000392312
1;12.7518;-0.314274;5.98896e-05
1;13.9174;-1.05563;0.000298392
1;13.0787;-1.45624;0.000621651
1;10.7274;-0.396463;0.000107553
1;8.72594;-2.12139;0.00109951
1;7.15779;-2.95822;0.00276969
1;7.06319;-3.47593;0.00365391
1;6.68669;-3.01826;0.00410091
1;7.28183;-2.79829;0.00404248
1;8.78293;-2.86989;0.00309575
1;7.292;-3.23248;0.00436558
1;7.00252;-3.71419;0.00388556
1;6.05405;-4.05752;0.0043182
1;5.98677;-4.14582;0.00451198
1;2.77999;-2.57489;0.00299335
1;4.03847;-1.13148;0.00322351
1;3.01082;-0.895811;0.000730526
1;2.24576;-2.23895;0.00122389
1;1.48144;-3.09023;0.00238192
1;1.06829;-3.42937;0.00291647
1;1.77543;-4.40849;0.0048878
1;-1.66801;-3.00522;0.00223087
1;-4.01316;-3.32397;0.00328266
1;-4.01381;-3.344;0.00332453
1;-3.42759;-3.11483;0.00249059
1;1.81544;-1.3511;0.000447777
1;0.00618274;-1.42868;0.000674519
1;0.489062;-2.32893;0.00134459
1;1.14196;-2.91601;0.0023955
1;-0.130298;-2.07368;0.00104986
1;-0.191431;-3.77594;0.00362829
1;0.512805;-5.70949;0.00835239
1;2.54118;-5.84687;0.00835611
1;1.74308;-5.21701;0.00690597
1;-1.63567;-6.51082;0.010733
1;-1.79166;-6.33598;0.0100972
1;-2.43768;-4.59064;0.00515356
1;-2.73787;-3.8087;0.00454319
