Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.7;2;10000

0
0

C;E;M;m2
8;-13.962;-70.6368;0.000535157
6;-23.6834;-64.1198;0.000526866
3;-34.9104;-62.1142;0.000464744
1;-36.2691;-61.5288;0.000463633
3;-42.8291;-57.3993;0.000421305
1;-43.9956;-57.8344;0.000419187
2;-46.2981;-58.623;0.000413076
2;-50.1402;-58.341;0.000393561
1;-49.8911;-58.158;0.000402953
12;-66.7196;-69.7653;0.000444028
25;-104.242;-45.2442;0.000159799
3;-108.804;-44.9455;0.000155872
8;-122.329;-48.7637;0.000199873
1;-122.208;-48.8219;0.000200297
17;-141.202;-42.7558;0.000147861
1;-147.026;-43.5887;0.000151055
1;-150.427;-42.8506;0.000144236
41;-182.823;-2.92295;0.000119338
2;-183.939;-2.55489;0.000106359
10;-194.497;-14.6362;0.000112311
1;-194.79;-14.5178;0.000110854
73;-246.178;-30.6679;0.00048395
1;-252.225;-30.7677;0.000462907
13;-268.483;-41.9946;0.000733704
1;-271.497;-43.0077;0.0007632
6;-278.828;-47.8659;0.000695043
4;-280.351;-48.5278;0.000644532
1;-279.575;-48.1463;0.000642599
2;-280.27;-47.3888;0.000633602
1;-280.482;-47.3122;0.000630802
3;-287.737;-50.0487;0.000694736
2;-292.828;-53.3861;0.000696778
11;-308.072;-48.7094;0.000503134
1;-308.055;-48.747;0.000503477
11;-323.136;-47.8475;0.000663924
1;-320.848;-47.5071;0.000669994
4;-331.697;-45.0231;0.000584195
10;-345.375;-56.7634;0.000609261
2;-349.791;-60.092;0.000617547
1;-352.054;-61.2585;0.000642568
12;-376.405;-79.941;0.000856502
3;-382.667;-84.5827;0.000952756
4;-386.365;-85.0135;0.000921774
33;-423.38;-86.4734;0.00165952
1;-423.789;-86.7496;0.0016651
11;-438.439;-74.7318;0.00171832
5;-450.545;-82.7094;0.00183729
3;-458.228;-80.6897;0.00170771
9;-471.545;-89.6222;0.00160139
21;-496.697;-114.841;0.00171458
6;-504.4;-122.9;0.00189222
6;-511.831;-114.812;0.00174702
1;-516.189;-113.747;0.00170308
54;-562.81;-36.5903;0.000991202
47;-596.405;27.7131;0.000516533
23;-603.166;6.70123;0.000789681
6;-615.1;0.340287;0.000669495
5;-619.198;-7.16257;0.000703148
1;-617.694;-7.7014;0.000707119
